order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1503,1,0,1,0,3,0,0,0,1,66,67
1503,2,0,1,280,34,4,2,0,20,830,856
1503,3,0,0,280,43,12,2,15,23,803,855
1503,4,0,1,280,50,18,2,30,28,776,854
1503,5,0,1,280,56,24,2,41,38,749,854
1503,6,0,1,280,61,28,2,55,46,722,853
1503,7,0,0,280,66,32,2,72,50,696,852
1503,8,0,1,280,69,35,2,90,55,670,852
1503,9,0,1,280,75,40,2,105,60,644,851
1503,10,0,1,280,84,48,2,114,68,618,850
1503,11,0,1,280,90,53,2,122,80,592,849
1503,12,0,0,280,96,58,2,133,89,566,848
1503,13,0,1,280,103,65,2,142,99,540,848
1503,14,0,1,280,109,71,2,154,107,514,848
1503,15,0,1,280,113,75,2,170,113,488,848
1503,-1,0,2,266,1006,769,46,3400,1329,0,5544
