order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2212,1,0,1,0,3,0,0,0,1,60,61
2212,2,0,1,0,9,0,0,0,11,200,211
2212,3,0,1,0,12,0,0,10,17,235,262
2212,4,0,1,0,20,0,0,35,29,398,462
2212,5,0,2,400,163,71,6,119,123,2829,3148
2212,6,0,27,350,3400,1556,387,2035,3205,66539,73722
2212,7,0,45,350,6336,3246,667,4095,6347,108100,122455
2212,8,0,43,350,6942,3828,672,5318,7042,106468,123328
2212,9,0,46,350,7547,4423,673,6537,7702,104171,123506
2212,10,0,45,350,8167,5042,673,7825,8214,101751,123505
2212,11,0,45,350,8798,5671,673,8940,8888,99331,123503
2212,12,0,45,350,9493,6365,673,10052,9501,96911,123502
2212,13,0,45,350,10281,7152,673,10987,10198,94491,123501
2212,14,0,45,350,11026,7895,673,11973,10887,92071,123499
2212,15,0,45,350,11704,8572,673,13014,11586,89653,123498
2212,-1,3,7,344,88891,77541,2365,260244,118661,0,458811
