order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1921,1,0,0,0,3,0,0,0,1,60,61
1921,2,0,1,0,19,0,0,4,17,605,626
1921,3,0,2,333,182,21,11,61,204,5809,6106
1921,4,0,11,333,1104,324,78,531,1165,26180,28278
1921,5,0,51,310,5967,2580,339,3352,5846,113070,125187
1921,6,2,40,310,19776,9610,1059,13969,20807,345085,390530
1921,7,1,23,310,10267,4605,542,12868,12620,195265,225900
1921,8,1,25,310,11502,5781,550,15384,14368,192162,228245
1921,9,1,27,310,12753,7032,550,17238,16419,187006,228245
1921,10,1,26,310,13792,8071,550,19043,18731,181850,228245
1921,11,1,26,310,14679,8958,550,20945,21098,176694,228245
1921,12,1,28,310,15392,9671,550,22978,23508,171538,228245
1921,13,1,29,310,15978,10256,550,25122,25934,166382,228244
1921,14,1,27,310,16483,10761,550,27264,28443,161226,228244
1921,15,1,28,310,16899,11176,550,29476,30971,156070,228243
1921,-1,1,57,310,47874,40530,1179,133267,83837,0,258813
