order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1709,1,0,1,0,3,0,0,0,1,76,77
1709,2,0,0,0,38,5,5,2,18,954,984
1709,3,0,2,0,53,12,7,25,27,1147,1218
1709,4,0,1,0,57,16,7,50,33,1112,1218
1709,5,0,1,0,69,28,7,66,40,1077,1218
1709,6,0,1,0,79,38,7,81,50,1042,1218
1709,7,0,1,0,91,50,7,92,61,1008,1218
1709,8,0,1,0,95,54,7,110,73,974,1218
1709,9,0,1,0,102,61,7,131,79,940,1218
1709,10,0,1,0,109,68,7,150,87,906,1218
1709,11,0,1,0,118,77,7,164,98,872,1218
1709,12,0,1,0,124,83,7,184,106,838,1218
1709,13,0,1,0,131,90,7,196,121,804,1218
1709,14,0,1,0,139,98,7,206,137,770,1218
1709,15,0,1,0,146,105,7,223,147,736,1218
1709,-1,0,2,220,737,647,20,1236,995,0,2898
