order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1166,1,0,0,0,7,0,0,0,1,234,235
1166,2,0,1,220,25,5,2,1,10,709,727
1166,3,0,0,220,26,6,2,13,15,691,727
1166,4,0,1,220,28,8,2,25,19,673,727
1166,5,0,0,220,37,17,2,30,23,655,727
1166,6,0,1,220,45,25,2,35,28,637,727
1166,7,0,0,220,49,29,2,44,32,620,727
1166,8,0,1,220,49,29,2,60,33,603,727
1166,9,0,0,220,53,33,2,69,37,586,727
1166,10,0,1,220,60,40,2,74,42,569,727
1166,11,0,1,220,69,48,2,75,49,552,726
1166,12,0,0,220,77,56,2,78,55,535,726
1166,13,0,1,220,84,63,2,81,62,518,726
1166,14,0,0,220,91,70,2,82,71,501,726
1166,15,0,1,220,96,75,2,88,77,484,726
1166,-1,0,0,220,136,122,1,145,94,0,362
