order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1412,1,0,0,0,3,0,0,0,1,66,67
1412,2,0,1,200,24,7,0,0,8,607,622
1412,3,0,0,200,28,10,0,9,11,591,621
1412,4,0,1,200,32,14,0,17,15,575,621
1412,5,0,1,200,39,21,0,20,21,559,621
1412,6,0,0,200,48,29,0,21,27,543,620
1412,7,0,1,200,52,33,0,27,32,528,620
1412,8,0,0,200,55,36,0,37,34,513,620
1412,9,0,1,200,59,40,0,44,38,498,620
1412,10,0,0,200,63,44,0,49,44,483,620
1412,11,0,1,200,66,47,0,58,47,468,620
1412,12,0,0,200,71,52,0,63,52,453,620
1412,13,0,1,200,76,57,0,71,54,438,620
1412,14,0,1,200,79,60,0,76,61,423,620
1412,15,0,0,200,82,62,0,83,66,408,619
1412,-1,0,2,200,991,815,23,1667,2174,0,4679
