order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2244,1,0,1,0,3,0,0,0,1,66,67
2244,2,0,2,333,140,6,2,13,109,5315,5445
2244,3,0,8,330,610,74,25,235,667,18665,19666
2244,4,0,19,310,1794,400,96,963,2391,46472,50322
2244,5,0,44,300,4927,1682,287,3394,6404,104208,115975
2244,6,1,22,300,9483,3707,539,8907,12912,184785,210850
2244,7,2,0,300,14321,5994,773,17944,20409,262865,307985
2244,8,2,6,300,16280,7711,801,22452,23146,262557,316667
2244,9,2,7,300,17830,9244,801,26170,25756,255424,317395
2244,10,2,7,300,19212,10625,801,29338,28956,247674,317394
2244,11,2,8,300,20417,11828,801,32252,32587,239924,317392
2244,12,2,8,300,21388,12797,801,35009,36609,232174,317390
2244,13,2,9,300,22159,13567,801,37831,40766,224424,317389
2244,14,2,10,300,22814,14222,801,40959,44733,216674,317389
2244,15,2,9,300,23386,14793,801,44200,48670,208924,317388
2244,-1,0,25,300,8293,6460,263,31235,22327,0,60285
