order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1654,1,0,0,0,5,0,0,0,1,128,129
1654,2,0,1,0,52,4,2,4,38,1653,1701
1654,3,0,1,0,56,8,2,40,45,1606,1701
1654,4,0,1,265,71,16,3,78,55,1811,1963
1654,5,0,1,265,92,36,3,98,65,1760,1962
1654,6,0,2,265,107,50,3,120,79,1709,1961
1654,7,0,1,265,116,59,3,148,92,1659,1961
1654,8,0,1,265,125,68,3,177,104,1609,1961
1654,9,0,1,265,136,79,3,205,115,1559,1961
1654,10,0,1,265,144,86,3,235,127,1509,1960
1654,11,0,1,265,153,95,3,258,145,1459,1960
1654,12,0,1,265,166,107,3,280,160,1409,1959
1654,13,0,1,265,176,117,3,311,169,1359,1959
1654,14,0,1,265,186,126,3,340,180,1309,1958
1654,15,0,1,265,195,135,3,362,199,1259,1958
1654,-1,0,4,263,1471,1197,32,4343,2216,0,7788
