order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1377,1,0,1,0,3,0,0,0,1,60,61
1377,2,0,0,0,15,2,2,0,9,264,277
1377,3,0,1,0,19,6,2,7,10,252,277
1377,4,0,0,0,24,11,2,13,11,240,277
1377,5,0,1,0,27,14,2,16,17,228,277
1377,6,0,0,0,29,16,2,19,24,216,277
1377,7,0,1,0,30,17,2,28,25,205,277
1377,8,0,0,0,30,17,2,38,26,194,277
1377,9,0,1,0,32,19,2,44,29,183,277
1377,10,0,0,0,32,19,2,48,36,172,277
1377,11,0,1,0,32,19,2,53,42,161,277
1377,12,0,0,0,35,22,2,58,45,150,277
1377,13,0,1,0,38,25,2,64,47,139,277
1377,14,0,0,0,41,28,2,69,50,128,277
1377,15,0,1,0,43,30,2,72,56,117,277
1377,-1,0,1,260,283,211,15,866,248,0,1340
