order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2021,1,0,1,0,3,0,0,0,1,76,77
2021,2,0,2,0,110,5,6,14,76,3706,3807
2021,3,0,3,0,149,27,10,71,119,4125,4352
2021,4,0,3,0,233,62,23,153,210,5226,5674
2021,5,0,10,280,1030,358,79,706,1224,21847,24214
2021,6,0,29,280,3436,1434,255,2626,4408,66776,75499
2021,7,0,45,280,6148,2921,395,4992,8669,107179,124156
2021,8,0,51,280,7451,3890,442,6591,10884,115752,137559
2021,9,0,51,280,8249,4687,442,7577,12215,112637,137558
2021,10,0,50,280,9071,5509,442,8605,13480,109522,137558
2021,11,0,53,280,9780,6218,442,9651,14840,106407,137558
2021,12,0,53,280,10517,6954,442,10811,16058,103292,137557
2021,13,0,50,280,11130,7566,442,12139,17232,100177,137556
2021,14,0,52,280,11616,8052,442,13674,18326,97062,137556
2021,15,0,52,280,12087,8523,442,15243,19401,93947,137556
2021,-1,4,13,280,118924,101957,2024,240490,326370,0,670841
