order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1357,1,0,1,0,10,0,0,0,1,409,410
1357,2,0,0,200,23,8,0,1,4,586,599
1357,3,0,1,200,28,12,0,8,6,572,598
1357,4,0,0,200,34,17,0,17,9,625,668
1357,5,0,1,200,39,23,0,18,8,493,542
1357,6,0,0,200,49,33,0,20,9,480,542
1357,7,0,1,200,52,35,0,26,12,468,541
1357,8,0,0,200,55,37,0,34,13,456,540
1357,9,0,1,200,60,41,0,39,15,444,539
1357,10,0,0,200,68,48,0,41,17,432,538
1357,11,0,1,200,73,52,0,47,18,420,537
1357,12,0,0,200,77,55,0,53,20,408,536
1357,13,0,1,200,81,59,0,58,23,396,536
1357,14,0,1,200,88,66,0,62,24,384,536
1357,15,0,0,200,95,72,0,64,27,372,535
1357,-1,0,1,200,223,179,0,196,108,0,483
