order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1794,1,0,1,0,5,0,0,0,1,150,151
1794,2,0,1,0,39,2,2,6,27,1264,1301
1794,3,0,2,0,77,14,9,44,44,1970,2081
1794,4,0,1,0,98,29,11,82,56,2072,2250
1794,5,0,2,0,160,64,16,145,100,2794,3119
1794,6,0,4,0,335,157,35,318,211,4832,5553
1794,7,0,10,280,1414,714,158,1263,1088,19222,22445
1794,8,0,16,280,2519,1406,237,2456,1991,30440,36530
1794,9,0,17,280,2884,1746,243,2823,2291,30120,37223
1794,10,0,17,280,3156,2017,243,3166,2564,29232,37222
1794,11,0,17,280,3386,2246,243,3501,2887,28344,37221
1794,12,0,17,280,3634,2494,243,3852,3176,27456,37221
1794,13,0,17,280,3870,2730,243,4177,3503,26568,37221
1794,14,0,18,280,4064,2923,243,4555,3819,25680,37220
1794,15,0,17,280,4246,3104,243,4978,4102,24792,37219
1794,-1,1,22,268,44663,39364,1120,76170,58241,0,174895
