order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1462,1,0,1,0,3,0,0,0,1,80,81
1462,2,0,1,0,30,0,4,2,22,927,955
1462,3,0,0,0,33,2,4,23,28,949,1006
1462,4,0,1,0,38,7,4,40,34,921,1006
1462,5,0,1,0,43,12,4,58,39,893,1006
1462,6,0,0,0,52,21,4,73,43,865,1006
1462,7,0,1,0,60,29,4,83,52,838,1006
1462,8,0,1,0,65,34,4,95,62,811,1006
1462,9,0,1,0,70,39,4,108,71,784,1006
1462,10,0,0,0,76,45,4,118,82,757,1006
1462,11,0,1,0,80,49,4,132,91,730,1006
1462,12,0,1,0,86,55,4,146,98,703,1006
1462,13,0,1,0,87,56,4,165,105,676,1006
1462,14,0,1,0,89,58,4,182,113,649,1006
1462,15,0,0,0,96,65,4,192,123,622,1006
1462,-1,0,1,135,286,219,8,1157,761,0,2145
