order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1148,1,0,0,0,5,0,0,0,1,128,129
1148,2,0,1,200,36,6,1,1,15,932,955
1148,3,0,0,200,43,12,1,17,18,906,954
1148,4,0,1,200,52,20,1,32,20,880,953
1148,5,0,0,200,62,29,1,43,25,854,952
1148,6,0,1,200,70,37,1,56,30,828,952
1148,7,0,0,200,74,41,1,71,36,803,952
1148,8,0,1,200,81,47,1,82,43,778,951
1148,9,0,1,200,91,55,1,92,48,753,949
1148,10,0,0,200,97,60,1,109,50,728,948
1148,11,0,1,200,104,66,1,123,54,703,947
1148,12,0,1,200,111,72,1,133,62,678,946
1148,13,0,0,200,117,78,1,148,66,653,946
1148,14,0,1,200,124,84,1,161,71,628,945
1148,15,0,1,200,128,87,1,174,79,603,944
1148,-1,0,0,200,448,323,5,603,158,0,1089
