order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1989,1,0,0,0,5,0,0,0,1,122,123
1989,2,0,1,0,45,0,0,4,43,1439,1486
1989,3,0,3,0,163,5,0,76,238,5039,5358
1989,4,0,7,0,594,49,8,393,1165,17753,19368
1989,5,0,22,333,1797,249,30,1804,3984,49981,56048
1989,6,0,33,300,2926,550,48,3714,7292,75315,86919
1989,7,0,28,300,2570,645,45,3985,6562,60894,72131
1989,8,0,34,300,3345,986,52,5984,9069,72913,89004
1989,9,0,36,300,3761,1286,52,7295,10676,74255,93564
1989,10,0,36,300,3965,1489,52,8226,11955,71841,93563
1989,11,0,36,300,4169,1692,52,9213,13178,69427,93562
1989,12,0,36,300,4354,1875,52,10153,14467,67013,93560
1989,13,0,36,300,4528,2048,52,11037,15823,64599,93559
1989,14,0,36,300,4610,2130,52,11960,17232,62185,93559
1989,15,0,35,300,4672,2192,52,13034,18510,59771,93559
1989,-1,0,10,300,1720,1019,46,11645,10395,0,23105
