order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1528,1,0,1,0,2,0,0,0,1,45,46
1528,2,0,1,260,79,2,10,9,44,2808,2873
1528,3,0,2,260,161,33,19,68,98,4646,4864
1528,4,0,3,260,222,72,24,132,150,5175,5553
1528,5,0,4,260,543,240,62,343,309,9592,10546
1528,6,0,5,260,718,357,66,531,503,11510,12967
1528,7,0,5,260,795,433,66,642,606,11219,12966
1528,8,0,4,260,883,520,66,766,685,10928,12965
1528,9,0,5,260,943,580,66,933,749,10637,12965
1528,10,0,5,260,986,622,66,1110,820,10346,12964
1528,11,0,5,260,1043,679,66,1245,919,10055,12964
1528,12,0,5,260,1128,764,66,1370,1000,9764,12964
1528,13,0,5,260,1211,847,66,1516,1062,9473,12964
1528,14,0,5,260,1265,901,66,1673,1142,9182,12964
1528,15,0,5,260,1327,962,66,1798,1246,8891,12963
1528,-1,0,18,260,8862,7635,273,21177,15487,0,44572
