order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1414,1,0,1,0,3,0,0,0,1,66,67
1414,2,0,1,0,27,0,1,1,26,818,846
1414,3,0,0,0,47,6,4,20,47,1167,1244
1414,4,0,2,280,81,17,6,53,94,1824,1994
1414,5,0,1,280,93,29,6,76,116,1767,1994
1414,6,0,1,280,103,39,6,102,137,1710,1994
1414,7,0,1,280,113,49,6,137,148,1654,1994
1414,8,0,1,280,116,51,6,176,162,1598,1993
1414,9,0,1,280,121,56,6,216,173,1542,1993
1414,10,0,2,280,131,65,6,249,186,1486,1992
1414,11,0,1,280,141,75,6,284,197,1430,1992
1414,12,0,1,280,146,79,6,321,211,1374,1991
1414,13,0,1,280,155,88,6,352,227,1318,1991
1414,14,0,1,280,164,96,6,378,248,1262,1990
1414,15,0,2,280,175,106,6,399,272,1206,1989
1414,-1,0,6,280,2270,1835,58,7130,4461,0,13484
