order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2856,1,0,2,0,3,0,0,0,1,60,61
2856,2,0,1,0,11,0,0,1,12,278,291
2856,3,0,2,0,14,0,0,13,18,311,342
2856,4,0,4,420,332,74,44,131,369,8502,9120
2856,5,1,13,403,8507,3205,1008,4287,8616,180260,197376
2856,6,4,56,403,39110,17225,3576,23999,46661,769268,860729
2856,7,16,13,403,142900,74655,11108,104365,152553,2469843,2812524
2856,8,32,11,403,323450,189997,22082,248237,319135,4733030,5512481
2856,9,50,18,400,606446,398374,40514,431189,470042,7107163,8447282
2856,10,44,49,400,572450,390130,33914,427242,483984,5967022,7302292
2856,11,28,18,400,349490,234366,19099,324840,381555,3657727,4617587
2856,12,28,1,400,379104,262988,19162,362022,421908,3572091,4638171
2856,13,28,2,400,405410,288841,19282,402704,456155,3488304,4655286
2856,14,28,28,400,429043,312254,19303,444211,491010,3398944,4665722
2856,15,28,20,400,452987,335754,19353,486652,527875,3316293,4685927
2856,-1,72,16,390,2142095,1866935,43673,5396355,3616046,0,10923009
