order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1227,1,0,0,0,3,0,0,0,1,76,77
1227,2,0,1,220,37,5,1,5,14,1046,1071
1227,3,0,1,220,72,20,7,20,28,1598,1673
1227,4,0,1,220,88,34,7,41,31,1558,1671
1227,5,0,1,220,136,61,11,82,42,2004,2200
1227,6,0,1,220,156,82,8,93,51,1900,2134
1227,7,0,1,220,175,100,8,113,61,1851,2133
1227,8,0,2,220,195,117,8,132,71,1802,2130
1227,9,0,1,220,219,138,8,146,82,1753,2127
1227,10,0,1,220,238,156,8,167,91,1704,2126
1227,11,0,1,220,259,174,8,181,105,1655,2123
1227,12,0,1,220,278,191,8,203,113,1606,2121
1227,13,0,1,220,290,202,8,230,123,1557,2120
1227,14,0,1,220,311,222,8,246,135,1508,2119
1227,15,0,1,220,332,240,8,263,146,1459,2116
1227,-1,0,2,220,798,639,11,914,608,0,2172
