order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1779,1,0,1,0,3,0,0,0,1,60,61
1779,2,0,0,0,15,2,2,0,9,260,273
1779,3,0,1,0,19,6,2,7,10,248,273
1779,4,0,0,0,24,11,2,13,11,236,273
1779,5,0,1,0,29,16,2,14,17,224,273
1779,6,0,0,0,31,18,2,17,24,212,273
1779,7,0,1,0,32,19,2,26,25,201,273
1779,8,0,0,0,32,19,2,36,26,190,273
1779,9,0,1,0,34,21,2,42,29,179,273
1779,10,0,0,0,34,21,2,46,36,168,273
1779,11,0,1,0,36,23,2,49,42,157,273
1779,12,0,1,0,39,26,2,54,45,146,273
1779,13,0,0,0,42,29,2,60,47,135,273
1779,14,0,1,0,45,32,2,65,50,124,273
1779,15,0,0,0,47,34,2,68,56,113,273
1779,-1,0,2,222,669,537,28,2446,1523,0,4534
