order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2527,1,0,1,0,3,0,0,0,1,76,77
2527,2,0,3,0,137,4,13,17,88,4530,4652
2527,3,0,7,293,539,63,91,254,353,16328,17089
2527,4,0,18,293,1887,557,268,950,1391,45328,48494
2527,5,1,15,282,10435,4290,1272,5808,8052,217444,236866
2527,6,3,20,282,30803,15636,2875,17637,25210,581735,643093
2527,7,3,42,280,38821,21847,3805,22369,30817,563908,642746
2527,8,7,6,280,82139,51499,5559,45359,72964,1013836,1189217
2527,9,7,13,280,91587,60882,5567,51769,82658,991185,1192061
2527,10,7,21,280,99910,69203,5567,58177,93039,966073,1192059
2527,11,7,20,280,107396,76688,5567,64474,104368,940961,1192058
2527,12,7,25,280,114017,83306,5567,71091,116242,915849,1192055
2527,13,7,36,280,120054,89341,5567,78538,127870,890737,1192053
2527,14,7,28,280,125891,95177,5567,86861,138822,865625,1192052
2527,15,7,33,280,131494,100779,5567,95510,149682,840513,1192051
2527,-1,13,22,275,607384,551317,14084,619912,782205,0,1967518
