order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1437,1,0,1,0,3,0,0,0,1,74,75
1437,2,0,1,220,39,7,2,1,20,1129,1159
1437,3,0,0,220,40,11,2,17,18,872,920
1437,4,0,1,220,48,19,2,32,20,847,920
1437,5,0,1,220,59,30,2,40,26,822,920
1437,6,0,1,220,66,37,2,54,30,797,920
1437,7,0,0,220,72,43,2,65,37,773,920
1437,8,0,1,220,80,50,2,72,46,749,919
1437,9,0,1,220,87,57,2,82,53,725,919
1437,10,0,1,220,91,61,2,99,56,701,919
1437,11,0,0,220,94,64,2,116,60,677,919
1437,12,0,1,220,97,67,2,131,66,653,919
1437,13,0,1,220,104,74,2,143,71,629,919
1437,14,0,1,220,109,79,2,155,78,605,919
1437,15,0,0,220,114,84,2,169,83,581,919
1437,-1,0,1,220,184,161,1,222,141,0,525
