order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1075,1,0,0,0,3,0,0,0,1,60,61
1075,2,0,1,220,16,1,1,2,10,395,409
1075,3,0,0,220,20,5,1,10,12,381,409
1075,4,0,0,220,25,10,1,17,14,367,409
1075,5,0,1,220,32,17,1,18,20,353,409
1075,6,0,0,220,34,19,1,23,27,339,409
1075,7,0,1,220,38,23,1,30,29,326,409
1075,8,0,0,220,41,26,1,37,32,313,409
1075,9,0,1,220,47,32,1,41,35,300,409
1075,10,0,0,220,48,33,1,47,41,287,409
1075,11,0,0,220,49,34,1,53,47,274,409
1075,12,0,1,220,50,35,1,62,50,261,409
1075,13,0,0,220,50,35,1,73,52,248,409
1075,14,0,1,220,51,36,1,82,55,235,409
1075,15,0,0,220,52,37,1,89,60,222,409
1075,-1,0,2,220,966,834,39,1803,484,0,3160
