order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1346,1,0,1,260,13,0,0,0,0,505,505
1346,2,0,1,220,41,10,5,4,3,952,974
1346,3,0,1,220,56,22,6,14,5,963,1010
1346,4,0,1,220,68,32,6,22,10,938,1008
1346,5,0,0,220,77,41,6,33,15,913,1008
1346,6,0,1,220,88,52,6,42,20,888,1008
1346,7,0,1,220,97,61,6,51,26,864,1008
1346,8,0,1,220,104,67,6,64,30,840,1007
1346,9,0,1,220,112,75,6,77,33,816,1007
1346,10,0,1,220,122,85,6,86,38,792,1007
1346,11,0,1,220,132,94,6,96,42,768,1006
1346,12,0,1,220,140,102,6,106,48,744,1006
1346,13,0,1,220,150,111,6,115,53,720,1005
1346,14,0,0,220,158,119,6,124,60,696,1005
1346,15,0,1,220,164,124,6,138,64,672,1004
1346,-1,0,2,220,1156,985,26,1571,744,0,3326
