order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1093,1,0,1,0,5,0,0,0,1,148,149
1093,2,0,0,220,15,2,2,2,3,377,386
1093,3,0,1,220,18,5,2,9,3,367,386
1093,4,0,0,220,20,6,2,17,3,357,385
1093,5,0,0,220,25,10,2,21,4,347,384
1093,6,0,1,220,33,17,2,22,5,337,383
1093,7,0,0,220,36,19,2,26,7,328,382
1093,8,0,1,220,41,24,2,30,7,319,382
1093,9,0,0,220,47,29,2,32,8,310,381
1093,10,0,0,220,50,32,2,37,9,301,381
1093,11,0,0,220,51,32,2,44,10,292,380
1093,12,0,1,220,54,34,2,50,10,283,379
1093,13,0,0,220,58,38,2,54,11,274,379
1093,14,0,1,220,62,42,2,58,12,265,379
1093,15,0,0,220,63,43,2,65,13,256,379
1093,-1,0,0,220,146,108,2,169,42,0,321
