order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1675,1,0,0,0,3,0,0,0,1,66,67
1675,2,0,2,330,96,9,8,7,55,3408,3487
1675,3,0,2,330,151,35,12,64,94,4286,4491
1675,4,0,5,330,598,190,78,333,385,13748,14734
1675,5,0,14,310,1765,710,239,1255,1025,33446,36675
1675,6,0,18,300,2692,1204,361,2498,1536,45411,51010
1675,7,0,21,300,3260,1575,415,3705,1875,50024,57594
1675,8,0,25,300,4118,2176,484,4978,2502,56265,66405
1675,9,0,24,300,4587,2643,484,5497,2963,54816,66403
1675,10,0,25,300,5145,3200,484,5930,3421,53367,66402
1675,11,0,26,300,5651,3705,484,6424,3870,51918,66401
1675,12,0,26,300,6182,4235,484,6920,4292,50469,66400
1675,13,0,26,300,6671,4723,484,7495,4677,49020,66399
1675,14,0,26,300,7106,5158,484,8161,5025,47571,66399
1675,15,0,26,300,7503,5553,484,8864,5374,46122,66397
1675,-1,0,8,300,2454,1754,196,13371,6138,0,21459
