order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2229,1,0,1,0,2,0,0,0,1,45,46
2229,2,0,1,0,8,0,0,0,10,208,218
2229,3,0,1,0,9,1,0,8,10,199,218
2229,4,0,1,0,10,2,0,15,11,190,218
2229,5,0,0,0,13,5,0,18,14,181,218
2229,6,0,1,0,14,6,0,22,18,172,218
2229,7,0,1,0,14,6,0,26,22,164,218
2229,8,0,1,0,14,6,0,30,26,156,218
2229,9,0,1,0,14,6,0,34,30,148,218
2229,10,0,0,0,14,6,0,38,34,140,218
2229,11,0,1,0,14,6,0,45,35,132,218
2229,12,0,1,0,14,6,0,52,36,124,218
2229,13,0,1,0,15,7,0,53,42,116,218
2229,14,0,0,0,18,10,0,54,46,108,218
2229,15,0,1,0,19,11,0,60,47,100,218
2229,-1,0,2,246,517,404,10,4411,943,0,5768
