order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1233,1,0,0,0,6,0,0,0,1,188,189
1233,2,0,1,220,31,6,2,4,11,843,866
1233,3,0,0,220,30,8,2,12,18,720,760
1233,4,0,1,220,28,10,2,19,17,503,551
1233,5,0,0,220,31,13,2,26,23,487,551
1233,6,0,1,220,37,19,2,33,26,471,551
1233,7,0,0,220,40,22,2,40,31,456,551
1233,8,0,1,220,42,24,2,49,35,441,551
1233,9,0,0,220,45,27,2,54,42,426,551
1233,10,0,1,220,53,34,2,57,46,411,550
1233,11,0,0,220,57,38,2,65,49,396,550
1233,12,0,1,220,58,39,2,76,52,381,550
1233,13,0,1,220,61,42,2,84,56,366,550
1233,14,0,0,220,64,45,2,91,61,351,550
1233,15,0,1,220,66,47,2,100,65,336,550
1233,-1,0,0,220,121,98,2,212,115,0,427
