order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2202,1,0,0,0,5,0,0,0,1,128,129
2202,2,0,3,0,161,1,0,21,140,8733,8895
2202,3,0,1,268,99,10,0,56,112,4482,4660
2202,4,0,2,268,77,14,0,88,87,2885,3074
2202,5,0,1,268,86,32,0,94,90,2158,2374
2202,6,0,2,268,97,43,0,114,113,2104,2374
2202,7,0,1,268,111,56,0,136,130,2051,2373
2202,8,0,1,268,123,67,0,157,150,1998,2372
2202,9,0,2,268,122,72,0,182,143,1730,2127
2202,10,0,1,268,133,82,0,210,153,1681,2126
2202,11,0,1,268,149,95,0,224,172,1632,2123
2202,12,0,2,268,160,106,0,240,194,1583,2123
2202,13,0,1,268,168,114,0,267,208,1534,2123
2202,14,0,1,268,182,128,0,288,222,1485,2123
2202,15,0,1,268,193,138,0,307,241,1436,2122
2202,-1,0,2,268,742,607,22,2215,1149,0,3993
