order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2481,1,0,1,0,3,0,0,0,1,66,67
2481,2,0,1,0,13,0,0,0,15,324,339
2481,3,0,1,0,21,0,0,18,27,456,501
2481,4,0,1,0,29,0,0,53,38,610,701
2481,5,0,21,375,2840,1412,240,1423,1677,46691,51443
2481,6,8,28,335,84845,48291,6614,29617,65148,1239260,1388930
2481,7,5,14,333,52939,32181,3425,29254,39095,701719,805674
2481,8,9,56,333,105136,66115,6900,70989,80801,1221528,1446333
2481,9,10,55,333,124524,81367,7732,94225,100028,1306122,1589474
2481,10,11,15,333,134985,90765,7928,113690,114191,1300412,1626986
2481,11,11,27,333,144849,99793,8089,132305,129412,1286980,1656579
2481,12,13,0,333,173303,122604,9365,161533,161094,1387202,1841798
2481,13,13,21,333,186082,134371,9587,181028,180417,1371479,1876882
2481,14,13,34,333,197844,145457,9743,200153,198927,1344840,1899120
2481,15,13,37,333,206843,154456,9743,217957,214759,1302205,1899120
2481,-1,14,56,330,332042,278378,8415,1159902,594400,0,2041095
