order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2009,1,0,1,0,3,0,0,0,1,60,61
2009,2,0,1,0,11,0,0,1,12,278,291
2009,3,0,1,0,14,0,0,13,18,311,342
2009,4,0,3,335,177,52,16,123,112,4859,5162
2009,5,0,21,335,3054,1566,253,1464,1622,51592,56497
2009,6,1,4,333,10821,6381,786,5757,5280,146817,165021
2009,7,1,18,333,14734,9315,993,8878,7278,171557,198021
2009,8,1,39,333,20076,13378,1276,13322,9856,207173,245005
2009,9,1,40,333,21709,14973,1279,16062,11159,202977,246450
2009,10,1,41,333,23112,16373,1279,18761,12493,197541,246447
2009,11,1,43,333,24645,17903,1279,21258,13899,192105,246444
2009,12,1,41,333,26121,19377,1279,23798,15319,186669,246442
2009,13,1,42,333,27717,20972,1279,26117,16840,181233,246441
2009,14,1,41,333,29315,22569,1279,28416,18379,175797,246440
2009,15,1,42,333,31027,24280,1279,30579,19938,170363,246439
2009,-1,10,42,333,380080,342427,7864,764561,363928,0,1478780
