order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1426,1,0,0,0,3,0,0,0,1,60,61
1426,2,0,1,266,27,3,1,5,14,773,796
1426,3,0,0,266,36,10,2,19,17,787,835
1426,4,0,1,266,46,19,2,29,21,763,834
1426,5,0,1,266,51,24,2,40,29,739,834
1426,6,0,1,266,113,63,10,68,53,1233,1427
1426,7,0,1,266,164,96,16,120,72,1601,1905
1426,8,0,1,266,175,106,16,146,85,1551,1904
1426,9,0,1,266,191,121,16,169,96,1501,1903
1426,10,0,1,266,197,127,16,202,107,1451,1903
1426,11,0,2,266,203,133,16,236,117,1401,1903
1426,12,0,1,266,212,141,16,269,125,1351,1902
1426,13,0,1,266,219,148,16,305,132,1301,1902
1426,14,0,1,266,230,158,16,325,151,1251,1901
1426,15,0,1,266,245,173,16,341,170,1201,1901
1426,-1,0,5,266,2019,1696,105,4059,1832,0,7692
