order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2001,1,0,0,0,3,0,0,0,1,66,67
2001,2,0,3,0,173,10,21,10,103,6312,6456
2001,3,0,2,300,139,30,16,48,89,3917,4100
2001,4,0,3,300,251,89,25,126,163,5637,6040
2001,5,0,5,280,617,254,62,414,439,12460,13629
2001,6,0,7,280,998,443,109,925,711,18386,20574
2001,7,0,8,280,1070,492,113,1371,750,18619,21345
2001,8,0,7,280,1081,503,113,1791,774,18164,21345
2001,9,0,8,280,1101,521,113,2166,834,17709,21343
2001,10,0,8,280,1144,562,113,2480,932,17254,21341
2001,11,0,7,280,1204,622,113,2718,1089,16799,21341
2001,12,0,8,280,1314,732,113,2926,1226,16344,21341
2001,13,0,8,280,1440,858,113,3094,1387,15889,21341
2001,14,0,8,280,1603,1021,113,3253,1520,15434,21341
2001,15,0,8,280,1746,1164,113,3418,1667,14979,21341
2001,-1,0,15,280,6836,5658,266,23724,10409,0,40057
