order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2572,1,0,1,0,3,0,0,0,1,66,67
2572,2,0,4,0,188,0,0,23,167,8357,8547
2572,3,0,12,330,916,45,35,336,1256,38658,40330
2572,4,0,38,300,3343,289,110,1769,6652,137029,145849
2572,5,1,10,300,6719,956,236,5858,15043,248905,270998
2572,6,1,51,300,11212,2284,351,14475,25739,382607,425456
2572,7,1,23,300,8812,2098,263,15631,20685,281589,320266
2572,8,1,42,300,11174,3047,309,25136,26200,329782,384474
2572,9,1,44,300,11659,3433,309,31293,28262,326302,389599
2572,10,1,44,300,12055,3822,309,36453,30688,318719,389991
2572,11,1,44,300,12563,4329,309,40722,33830,310800,389990
2572,12,1,43,300,13238,5004,309,44521,37275,302881,389990
2572,13,1,44,300,14097,5861,309,47718,41138,294962,389988
2572,14,1,47,300,15145,6909,309,50438,45289,287043,389988
2572,15,1,49,300,16428,8192,309,52732,49631,279124,389988
2572,-1,4,27,280,63688,45077,754,418570,427483,0,891884
