order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1424,1,0,1,0,3,0,0,0,1,66,67
1424,2,0,1,260,108,13,21,11,29,2963,3037
1424,3,0,2,260,154,44,27,52,43,3259,3425
1424,4,0,2,260,207,84,31,99,62,3522,3798
1424,5,0,3,260,457,225,65,204,174,6512,7180
1424,6,0,3,260,632,345,83,342,250,7779,8799
1424,7,0,5,260,860,493,111,569,362,9622,11157
1424,8,0,5,260,1007,606,122,770,453,10243,12194
1424,9,0,5,260,1092,691,122,927,489,9965,12194
1424,10,0,5,260,1159,758,122,1103,524,9687,12194
1424,11,0,5,260,1195,794,122,1317,552,9409,12194
1424,12,0,5,260,1216,815,122,1540,586,9131,12194
1424,13,0,6,260,1248,847,122,1736,636,8853,12194
1424,14,0,5,260,1288,887,122,1904,706,8575,12194
1424,15,0,6,260,1350,948,122,2043,783,8297,12193
1424,-1,0,8,255,4466,3866,187,9251,3284,0,16588
