order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1672,1,0,0,0,3,0,0,0,1,60,61
1672,2,0,1,0,18,0,2,0,16,488,506
1672,3,0,0,0,29,3,3,7,36,726,775
1672,4,0,1,0,42,9,8,13,49,768,847
1672,5,0,1,0,49,16,8,16,65,742,847
1672,6,0,0,0,59,26,8,19,78,716,847
1672,7,0,1,0,62,29,8,40,79,691,847
1672,8,0,1,0,64,31,8,62,80,666,847
1672,9,0,1,0,66,33,8,82,83,641,847
1672,10,0,0,0,66,33,8,100,90,616,847
1672,11,0,1,0,66,33,8,118,97,591,847
1672,12,0,1,0,67,34,8,138,101,566,847
1672,13,0,1,0,70,37,8,154,107,541,847
1672,14,0,0,0,72,39,8,169,115,516,847
1672,15,0,1,0,73,40,8,184,124,491,847
1672,-1,0,2,300,488,370,24,2548,919,0,3861
