order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1581,1,0,1,0,5,0,0,0,1,138,139
1581,2,0,2,260,170,21,28,14,58,4860,4981
1581,3,0,2,260,221,54,35,87,88,5284,5548
1581,4,0,2,260,248,88,40,150,82,4596,4956
1581,5,0,3,260,340,158,48,217,113,4962,5498
1581,6,0,3,260,468,258,56,298,158,5596,6366
1581,7,0,3,260,659,399,69,438,239,6864,8009
1581,8,0,4,260,810,516,80,596,296,7464,8952
1581,9,0,4,260,875,581,80,716,323,7252,8952
1581,10,0,4,260,943,649,80,838,345,7040,8952
1581,11,0,4,260,997,703,80,951,390,6828,8952
1581,12,0,4,260,1066,772,80,1059,425,6616,8952
1581,13,0,4,260,1140,845,80,1170,452,6404,8951
1581,14,0,4,260,1199,904,80,1282,493,6192,8951
1581,15,0,4,260,1253,958,80,1393,540,5980,8951
1581,-1,0,7,260,5451,4916,183,6772,2809,0,14680
