order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1502,1,0,1,0,5,0,1,0,0,85,86
1502,2,0,1,280,67,3,11,3,34,2179,2230
1502,3,0,1,280,86,11,19,34,45,2301,2410
1502,4,0,2,280,160,36,44,88,68,3280,3516
1502,5,0,2,280,227,63,63,170,103,4070,4469
1502,6,0,2,280,292,91,87,262,118,4488,5046
1502,7,0,3,280,309,107,87,347,127,4377,5045
1502,8,0,2,280,326,124,87,422,146,4266,5045
1502,9,0,2,280,338,136,87,512,155,4155,5045
1502,10,0,3,280,342,139,87,605,169,4044,5044
1502,11,0,2,280,374,171,87,655,198,3933,5044
1502,12,0,2,280,403,200,87,710,225,3822,5044
1502,13,0,3,280,419,215,87,786,244,3711,5043
1502,14,0,3,280,443,239,87,858,259,3600,5043
1502,15,0,2,280,474,269,87,918,279,3489,5042
1502,-1,0,6,280,3023,2494,258,7609,1110,0,11471
