order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1369,1,0,1,0,3,0,0,0,1,66,67
1369,2,0,0,0,13,0,0,0,15,324,339
1369,3,0,1,0,21,0,0,18,27,456,501
1369,4,0,0,0,29,0,0,53,38,610,701
1369,5,0,1,310,103,30,6,109,98,1690,1933
1369,6,0,2,300,146,50,12,179,143,2210,2594
1369,7,0,1,300,146,57,11,212,138,2067,2485
1369,8,0,2,300,164,69,13,278,156,2091,2607
1369,9,0,1,300,179,83,13,328,165,2017,2606
1369,10,0,2,300,199,101,13,370,177,1943,2604
1369,11,0,1,300,221,122,13,407,192,1869,2603
1369,12,0,2,300,242,142,13,450,202,1795,2602
1369,13,0,1,300,262,160,13,485,221,1721,2600
1369,14,0,2,300,287,185,13,510,245,1647,2600
1369,15,0,1,300,308,205,13,546,262,1573,2599
1369,-1,0,2,300,476,320,20,2069,640,0,3049
