order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2114,1,0,0,0,3,0,0,0,1,60,61
2114,2,0,1,0,9,0,0,0,11,200,211
2114,3,0,1,0,12,0,0,10,17,235,262
2114,4,0,1,0,20,0,0,35,29,398,462
2114,5,0,1,0,50,3,1,90,95,890,1079
2114,6,2,9,400,15063,6011,1232,11593,20252,414861,453949
2114,7,4,27,400,28236,10819,2335,21617,55692,810694,901157
2114,8,5,19,400,36097,15530,2727,33182,73407,941960,1066806
2114,9,5,25,400,40573,19312,2769,42651,83138,963822,1111692
2114,10,5,34,400,44104,22598,2788,51622,91380,957366,1125754
2114,11,5,33,400,47237,25702,2795,60463,98358,939748,1127066
2114,12,5,39,400,49894,28358,2795,69922,104974,921016,1127065
2114,13,5,35,400,52447,30911,2795,80239,110836,902284,1127065
2114,14,5,40,400,54782,33246,2795,91247,116225,883552,1127065
2114,15,5,43,400,57364,35828,2795,102410,121210,864822,1127065
2114,-1,7,7,400,185594,158253,5245,768090,371907,0,1303495
