order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2197,1,0,0,0,3,0,0,0,1,76,77
2197,2,0,2,0,82,3,0,10,68,2743,2824
2197,3,0,2,0,105,9,1,69,114,3270,3463
2197,4,0,3,300,197,42,10,163,216,5185,5616
2197,5,0,4,300,357,72,16,429,549,9276,10342
2197,6,0,9,270,847,264,39,1068,1289,18559,21219
2197,7,0,12,270,1305,470,46,1906,2227,25414,30063
2197,8,0,8,270,1001,459,33,1490,1515,15604,19101
2197,9,0,9,270,1099,537,34,1819,1768,15613,19771
2197,10,0,7,270,995,493,35,1878,1683,13431,17520
2197,11,0,8,270,1055,549,35,2091,1898,13066,17639
2197,12,0,7,270,1124,617,35,2265,2113,12608,17638
2197,13,0,7,270,1185,677,35,2452,2323,12150,17637
2197,14,0,8,270,1244,736,35,2628,2546,11692,17637
2197,15,0,7,270,1315,806,35,2783,2778,11234,17636
2197,-1,0,9,270,2538,1925,81,10059,8472,0,20537
