order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1353,1,0,0,0,7,0,0,0,1,216,217
1353,2,0,2,260,107,6,13,11,58,3756,3844
1353,3,0,1,220,107,23,10,42,64,2820,2959
1353,4,0,2,220,176,65,20,83,89,3398,3655
1353,5,0,1,220,215,103,20,107,113,3311,3654
1353,6,0,2,220,249,136,20,134,139,3224,3653
1353,7,0,1,220,282,169,20,163,163,3138,3653
1353,8,0,2,220,315,201,20,194,185,3052,3652
1353,9,0,2,220,344,230,20,221,215,2966,3652
1353,10,0,1,220,381,267,20,240,245,2880,3652
1353,11,0,2,220,408,294,20,260,284,2794,3652
1353,12,0,1,220,437,322,20,295,306,2708,3651
1353,13,0,2,220,459,343,20,331,334,2622,3650
1353,14,0,2,220,488,371,20,370,352,2536,3649
1353,15,0,2,220,507,390,20,419,370,2450,3649
1353,-1,0,1,220,898,773,11,1141,904,0,2829
