order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1881,1,0,1,0,8,0,0,0,1,239,240
1881,2,0,3,0,148,0,0,19,131,5519,5669
1881,3,0,3,266,254,20,17,115,273,8147,8572
1881,4,0,6,266,505,102,37,272,671,14014,15096
1881,5,0,5,266,615,202,39,426,779,13675,15121
1881,6,0,6,266,793,333,46,596,1017,14497,16489
1881,7,0,6,266,894,415,48,764,1253,14596,17076
1881,8,0,7,266,1022,528,52,948,1436,14494,17458
1881,9,0,6,266,1077,581,52,1131,1623,14069,17456
1881,10,0,7,266,1154,656,52,1323,1779,13644,17454
1881,11,0,6,266,1235,735,52,1474,1972,13219,17452
1881,12,0,7,266,1322,821,52,1634,2150,12794,17451
1881,13,0,7,266,1404,903,52,1782,2345,12369,17451
1881,14,0,7,266,1493,991,52,1928,2535,11944,17450
1881,15,0,7,266,1567,1063,52,2067,2747,11519,17448
1881,-1,0,7,266,2849,2223,92,5523,6218,0,14056
