order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1647,1,0,0,0,3,0,0,0,1,66,67
1647,2,0,2,280,65,1,2,7,52,2239,2301
1647,3,0,3,280,294,66,60,60,147,6691,7024
1647,4,0,3,280,349,109,64,173,174,6819,7339
1647,5,0,3,280,407,152,69,287,221,6991,7720
1647,6,0,3,280,433,177,69,401,264,6808,7719
1647,7,0,3,280,453,197,69,536,291,6626,7719
1647,8,0,3,280,461,205,69,685,316,6444,7719
1647,9,0,4,280,476,219,69,831,337,6262,7718
1647,10,0,3,280,507,250,69,957,362,6080,7718
1647,11,0,3,280,543,286,69,1064,401,5898,7718
1647,12,0,3,280,583,325,69,1179,428,5716,7717
1647,13,0,4,280,633,375,69,1276,463,5534,7717
1647,14,0,3,280,690,432,69,1351,513,5352,7717
1647,15,0,3,280,738,480,69,1416,582,5170,7717
1647,-1,0,3,270,1321,1074,55,4329,1649,0,7107
