order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2704,1,0,2,0,3,0,0,0,1,66,67
2704,2,0,2,0,13,0,0,0,15,324,339
2704,3,0,2,0,21,0,0,18,27,456,501
2704,4,0,2,0,29,0,0,53,38,610,701
2704,5,0,2,0,72,0,1,136,152,1443,1732
2704,6,0,27,460,2040,620,125,2726,2986,49008,55465
2704,7,1,55,455,15310,8462,914,8950,17214,229524,265064
2704,8,3,27,433,29869,17174,2296,19483,33734,389879,462566
2704,9,13,22,430,140718,91094,9852,81991,135011,1420474,1738422
2704,10,22,55,430,255136,171521,15975,172084,248786,2353609,2961975
2704,11,23,16,430,248034,164157,14837,215192,295791,2474670,3164647
2704,12,35,9,430,401937,275053,22592,368288,480769,3711550,4858252
2704,13,49,37,430,595842,417341,31840,588647,721538,5004641,6764007
2704,14,50,48,430,638439,455962,32766,667545,789276,4961937,6907486
2704,15,53,11,430,696117,506074,34479,757743,878794,4993784,7170874
2704,-1,3,26,400,87174,74704,2322,289403,145254,0,511683
