order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1354,1,0,0,0,3,0,0,0,1,66,67
1354,2,0,2,220,101,19,15,6,21,2404,2465
1354,3,0,1,220,147,52,20,39,27,2616,2754
1354,4,0,1,220,186,85,21,71,43,2685,2905
1354,5,0,2,220,263,142,23,111,66,3103,3445
1354,6,0,2,220,314,185,26,158,86,3188,3643
1354,7,0,2,220,339,209,26,218,93,3096,3642
1354,8,0,2,220,371,240,26,275,96,3004,3641
1354,9,0,1,220,405,274,26,317,112,2912,3641
1354,10,0,2,220,429,296,26,365,132,2820,3639
1354,11,0,2,220,450,314,26,426,142,2728,3636
1354,12,0,2,220,467,329,26,494,149,2636,3634
1354,13,0,2,220,483,342,26,561,158,2544,3631
1354,14,0,2,220,513,370,26,608,173,2452,3629
1354,15,0,2,220,542,398,26,649,195,2360,3628
1354,-1,0,1,220,586,417,9,755,191,0,1372
