order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2457,1,0,1,0,3,0,0,0,1,60,61
2457,2,0,1,0,12,0,0,0,14,344,358
2457,3,0,1,0,15,0,0,14,19,376,409
2457,4,0,2,0,32,0,0,59,41,954,1054
2457,5,0,3,0,168,4,0,293,364,6298,6959
2457,6,0,5,0,381,13,8,847,938,14671,16477
2457,7,0,9,400,669,65,8,1710,1757,24171,27711
2457,8,0,15,400,1106,131,10,3330,3218,39735,46424
2457,9,0,27,400,2282,274,18,7926,7609,78592,94419
2457,10,0,24,400,2239,555,62,6654,7223,63978,78472
2457,11,0,29,400,2749,727,74,9141,9412,75662,95016
2457,12,0,35,350,3677,1217,111,12204,12085,91191,116808
2457,13,0,48,350,5001,1830,145,17227,16752,115634,151588
2457,14,0,57,350,6151,2385,163,22425,21452,134336,180761
2457,15,1,3,350,6950,2885,188,26046,24653,141261,195033
2457,-1,2,22,335,26493,17525,1112,249800,158213,0,426650
