order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1644,1,0,0,0,3,0,0,0,1,66,67
1644,2,0,2,330,76,5,3,6,52,2827,2893
1644,3,0,1,330,114,17,5,73,83,3734,3912
1644,4,0,4,330,320,91,23,284,212,8353,8963
1644,5,0,10,310,1227,552,126,905,578,21664,23825
1644,6,0,10,300,1484,689,184,1328,806,24283,27290
1644,7,0,17,300,2428,1254,274,2415,1393,35159,40495
1644,8,0,15,300,2381,1276,257,2823,1522,31906,37784
1644,9,0,14,300,2670,1563,257,3217,1679,31066,37782
1644,10,0,15,300,3003,1896,257,3514,1889,30226,37782
1644,11,0,16,300,3302,2194,257,3824,2120,29386,37781
1644,12,0,15,300,3560,2451,257,4195,2331,28546,37780
1644,13,0,15,300,3824,2713,257,4569,2533,27706,37778
1644,14,0,16,300,4070,2958,257,4998,2698,26866,37777
1644,15,0,15,300,4257,3144,257,5477,2872,26026,37776
1644,-1,0,18,300,5435,4141,374,24393,11868,0,40776
