order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1918,1,0,1,0,3,0,0,0,1,60,61
1918,2,0,0,0,9,0,0,0,11,200,211
1918,3,0,1,0,12,0,0,10,17,235,262
1918,4,0,1,0,20,0,0,35,29,398,462
1918,5,0,1,0,37,2,1,66,72,662,803
1918,6,0,1,300,114,30,1,134,226,2500,2891
1918,7,0,1,300,103,43,0,107,181,1934,2265
1918,8,0,1,300,107,47,0,124,215,1879,2265
1918,9,0,2,300,113,53,0,136,252,1824,2265
1918,10,0,1,300,115,55,0,146,295,1769,2265
1918,11,0,1,300,121,60,0,164,326,1714,2264
1918,12,0,2,300,124,63,0,186,356,1659,2264
1918,13,0,1,300,128,66,0,206,387,1604,2263
1918,14,0,1,300,134,72,0,224,418,1549,2263
1918,15,0,1,300,141,78,0,242,448,1494,2262
1918,-1,0,5,300,1512,1164,46,7801,3968,0,12979
