order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1768,1,0,1,0,5,0,0,0,1,108,109
1768,2,0,1,0,26,0,0,2,26,760,788
1768,3,0,0,0,37,2,1,19,49,973,1044
1768,4,0,2,270,93,21,4,66,113,2249,2453
1768,5,0,1,270,104,32,4,97,139,2181,2453
1768,6,0,1,270,118,46,4,125,165,2113,2453
1768,7,0,1,270,128,56,4,157,190,2046,2453
1768,8,0,2,270,138,66,4,187,217,1979,2453
1768,9,0,1,270,150,78,4,217,242,1912,2453
1768,10,0,1,270,159,87,4,239,278,1845,2453
1768,11,0,2,270,169,97,4,263,311,1778,2453
1768,12,0,1,270,177,104,4,289,344,1711,2452
1768,13,0,1,270,184,111,4,316,377,1644,2452
1768,14,0,1,270,190,117,4,342,412,1577,2452
1768,15,0,2,270,201,128,4,374,436,1510,2452
1768,-1,0,1,270,252,178,9,1135,776,0,2098
