order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2634,1,0,1,0,3,0,0,0,1,60,61
2634,2,0,2,0,74,0,6,5,59,2718,2788
2634,3,0,3,330,105,15,7,44,100,3678,3844
2634,4,0,3,300,240,58,12,154,278,7851,8353
2634,5,0,4,300,333,95,16,318,449,9935,10813
2634,6,0,3,300,358,106,16,492,554,10349,11517
2634,7,0,4,300,378,123,16,676,604,10316,11735
2634,8,0,4,300,404,143,16,852,686,10463,12160
2634,9,0,5,300,439,166,16,1034,810,10908,12934
2634,10,0,4,300,483,200,16,1192,951,11222,13581
2634,11,0,4,300,522,236,16,1323,1054,11022,13651
2634,12,0,4,300,549,263,16,1467,1146,10759,13651
2634,13,0,6,300,581,294,16,1617,1240,10550,13717
2634,14,0,4,300,611,323,16,1759,1332,10286,13716
2634,15,0,5,300,634,346,16,1901,1431,10022,13716
2634,-1,0,12,300,4347,3419,59,25076,13521,0,42075
