order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1365,1,0,0,0,3,0,0,0,1,76,77
1365,2,0,1,220,22,6,1,0,8,580,595
1365,3,0,0,220,26,9,1,7,15,605,637
1365,4,0,1,220,32,13,1,14,22,628,678
1365,5,0,1,220,40,21,1,17,28,611,678
1365,6,0,0,220,48,29,1,20,34,594,678
1365,7,0,1,220,53,34,1,28,37,578,678
1365,8,0,1,220,55,36,1,36,43,562,678
1365,9,0,0,220,61,41,1,44,45,546,677
1365,10,0,1,220,66,46,1,49,51,530,677
1365,11,0,1,220,70,50,1,57,55,514,677
1365,12,0,0,220,73,53,1,67,58,498,677
1365,13,0,1,220,75,55,1,75,64,482,677
1365,14,0,1,220,80,60,1,81,69,466,677
1365,15,0,0,220,83,63,1,87,76,450,677
1365,-1,0,1,220,182,160,1,202,119,0,482
