order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1222,1,0,1,0,7,0,0,0,1,234,235
1222,2,0,0,220,29,6,3,1,8,785,803
1222,3,0,1,220,31,8,3,13,13,766,803
1222,4,0,1,220,33,10,3,26,17,747,803
1222,5,0,0,220,43,20,3,32,20,728,803
1222,6,0,1,220,53,29,3,38,23,709,802
1222,7,0,0,220,59,34,3,47,26,691,801
1222,8,0,1,220,61,35,3,62,27,673,800
1222,9,0,1,220,67,40,3,71,30,655,799
1222,10,0,0,220,77,49,3,75,34,637,798
1222,11,0,1,220,86,58,3,78,40,619,798
1222,12,0,1,220,94,66,3,83,45,601,798
1222,13,0,0,220,103,74,3,85,52,583,797
1222,14,0,1,220,112,82,3,88,58,565,796
1222,15,0,1,220,120,89,3,94,62,547,795
1222,-1,0,0,220,205,163,2,183,62,0,410
