order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1381,1,0,0,0,6,0,0,0,1,176,177
1381,2,0,1,260,59,8,5,7,26,1643,1689
1381,3,0,2,260,72,15,7,35,40,1708,1805
1381,4,0,1,260,84,27,7,67,45,1659,1805
1381,5,0,1,260,117,40,11,121,82,2140,2394
1381,6,0,2,260,182,72,18,217,135,2938,3380
1381,7,0,3,260,299,137,28,364,246,4228,5003
1381,8,0,1,255,250,125,17,337,203,3189,3871
1381,9,0,2,255,277,151,17,387,224,3091,3870
1381,10,0,2,255,295,167,17,436,255,2993,3868
1381,11,0,2,255,306,176,17,495,283,2895,3866
1381,12,0,2,255,312,182,17,561,309,2797,3866
1381,13,0,2,255,331,199,17,602,347,2699,3864
1381,14,0,2,255,354,221,17,639,385,2601,3863
1381,15,0,2,255,373,238,17,687,416,2503,3861
1381,-1,0,3,220,1098,792,33,3028,1749,0,5602
