order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1205,1,0,1,0,3,0,0,0,1,66,67
1205,2,0,0,220,19,4,2,0,7,471,484
1205,3,0,1,220,20,5,2,10,9,458,484
1205,4,0,0,220,23,8,2,20,9,445,484
1205,5,0,1,220,30,15,2,23,12,432,484
1205,6,0,0,220,37,21,2,25,16,419,483
1205,7,0,1,220,39,22,2,35,16,407,482
1205,8,0,1,220,39,22,2,45,18,395,482
1205,9,0,0,220,44,26,2,51,19,383,481
1205,10,0,1,220,47,29,2,56,23,371,481
1205,11,0,0,220,50,32,2,62,26,359,481
1205,12,0,1,220,53,35,2,71,26,347,481
1205,13,0,0,220,54,36,2,81,27,335,481
1205,14,0,1,220,55,37,2,89,30,323,481
1205,15,0,0,220,57,39,2,97,32,311,481
1205,-1,0,1,220,115,92,2,248,78,0,420
