order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2123,1,0,1,0,3,0,0,0,1,66,67
2123,2,0,4,0,173,0,0,12,163,8609,8784
2123,3,0,16,330,1091,137,31,431,1220,48744,50563
2123,4,0,13,330,1449,504,153,665,1034,35150,37506
2123,5,1,6,310,8613,3400,898,5716,7181,189760,206955
2123,6,0,15,300,2274,1012,207,2223,1743,41906,47091
2123,7,0,7,300,944,434,82,1234,684,15402,17836
2123,8,0,7,300,1001,489,82,1502,767,14994,17834
2123,9,0,6,300,1068,553,82,1673,937,14586,17831
2123,10,0,7,300,1168,652,82,1805,1113,14178,17830
2123,11,0,7,300,1326,808,82,1891,1277,13770,17828
2123,12,0,6,300,1463,944,82,2007,1432,13362,17827
2123,13,0,6,300,1598,1078,82,2132,1580,12954,17826
2123,14,0,7,300,1716,1193,82,2256,1746,12546,17823
2123,15,0,7,300,1814,1288,82,2416,1896,12138,17820
2123,-1,0,18,300,6952,5732,230,27028,14172,0,47162
