order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2167,1,0,1,0,3,0,0,0,1,60,61
2167,2,0,2,280,102,2,4,15,73,4373,4467
2167,3,0,5,280,379,32,22,100,484,14641,15279
2167,4,0,9,280,951,158,89,336,1505,31643,33731
2167,5,0,17,280,1829,417,181,1126,3160,54399,59283
2167,6,0,21,280,2336,614,221,2335,4275,64340,71785
2167,7,0,25,280,2864,854,255,4112,5224,73269,83714
2167,8,0,24,280,2976,963,255,5672,5294,71527,83711
2167,9,0,25,280,3028,1014,255,7322,5334,69785,83710
2167,10,0,24,280,3105,1089,255,8914,5407,68043,83708
2167,11,0,25,280,3176,1158,255,10349,5643,66301,83706
2167,12,0,24,280,3317,1299,255,11472,6121,64559,83706
2167,13,0,25,280,3464,1446,255,12347,6841,62817,83706
2167,14,0,25,280,3693,1675,255,12972,7729,61075,83706
2167,15,0,24,280,3964,1946,255,13462,8710,59333,83706
2167,-1,0,56,280,19470,15157,551,91112,65782,0,172602
