order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2277,1,0,1,0,3,0,0,0,1,80,81
2277,2,0,1,0,41,0,0,2,41,1543,1586
2277,3,0,4,0,220,2,2,107,324,8396,8831
2277,4,0,14,330,1020,147,32,527,1785,32128,34619
2277,5,0,46,330,3820,771,119,2790,8010,102710,114400
2277,6,1,48,300,10024,3284,246,7574,21288,223669,256061
2277,7,3,24,300,21189,8606,469,17392,46076,400902,473445
2277,8,4,40,300,30757,13637,617,28595,72478,541227,656554
2277,9,5,9,300,35991,17249,667,36386,90043,578151,722496
2277,10,5,14,300,38435,19453,667,41929,102502,568413,732964
2277,11,5,18,300,40243,21146,667,47364,114788,554033,737998
2277,12,5,18,300,41660,22514,667,53282,126404,537316,740183
2277,13,5,21,300,42796,23640,667,59508,137565,519095,740475
2277,14,5,19,300,43834,24675,667,66064,148422,500644,740472
2277,15,5,20,300,44821,25659,667,72745,159205,482193,740469
2277,-1,2,33,300,29125,18498,393,134641,228027,0,381559
