order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2162,1,0,1,0,4,0,0,0,1,96,97
2162,2,0,2,0,57,0,8,2,41,1837,1888
2162,3,0,2,0,67,6,8,39,56,1982,2091
2162,4,0,2,0,78,17,8,70,68,1928,2091
2162,5,0,2,0,91,30,8,99,80,1874,2091
2162,6,0,2,0,110,49,8,119,95,1820,2091
2162,7,0,2,0,123,62,8,139,115,1767,2091
2162,8,0,2,0,135,74,8,160,135,1714,2091
2162,9,0,1,0,141,80,8,196,146,1661,2091
2162,10,0,2,0,149,88,8,232,155,1608,2091
2162,11,0,2,0,155,94,8,270,164,1555,2091
2162,12,0,2,0,163,102,8,297,182,1502,2091
2162,13,0,2,0,175,114,8,316,204,1449,2091
2162,14,0,1,0,185,124,8,339,224,1396,2091
2162,15,0,2,0,193,132,8,370,238,1343,2091
2162,-1,0,7,220,1997,1606,29,13039,10393,0,25067
