order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2846,1,0,1,0,3,0,0,0,1,60,61
2846,2,0,1,0,9,0,0,0,11,200,211
2846,3,0,1,0,12,0,0,10,17,235,262
2846,4,0,1,0,20,0,0,35,29,398,462
2846,5,0,2,0,47,0,1,90,98,890,1079
2846,6,0,36,440,4432,2040,348,3126,4688,91609,101811
2846,7,1,48,440,14012,7231,1107,11913,13771,259829,293851
2846,8,2,15,440,19127,10536,1424,18747,19444,314381,364532
2846,9,8,5,430,75413,42830,6624,74750,83213,1099383,1306800
2846,10,9,37,430,96068,57351,7809,103722,109006,1249919,1527807
2846,11,10,32,430,113866,70501,8636,137008,130843,1345952,1692940
2846,12,10,28,430,120976,77227,8697,158260,141046,1320339,1705569
2846,13,11,0,430,129669,84946,8870,181590,154459,1316159,1746024
2846,14,11,40,430,143833,96407,9332,213327,175742,1373590,1868398
2846,15,11,47,430,151021,103594,9332,230151,189792,1335528,1868397
2846,-1,17,56,430,409652,345034,11956,1433953,636529,0,2427472
