order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1824,1,0,1,0,7,0,1,0,0,161,162
1824,2,0,0,0,37,1,3,0,31,1235,1270
1824,3,0,1,0,43,7,3,26,33,1201,1270
1824,4,0,1,0,50,14,3,47,39,1167,1270
1824,5,0,1,0,58,22,3,60,52,1133,1270
1824,6,0,1,0,71,35,3,69,64,1099,1270
1824,7,0,1,0,82,46,3,81,74,1066,1270
1824,8,0,1,0,88,52,3,93,89,1033,1270
1824,9,0,1,0,96,60,3,108,99,1000,1270
1824,10,0,1,0,99,63,3,123,114,967,1270
1824,11,0,1,0,104,68,3,141,124,934,1270
1824,12,0,1,0,110,74,3,158,134,901,1270
1824,13,0,1,0,117,81,3,178,140,868,1270
1824,14,0,0,0,120,84,3,194,154,835,1270
1824,15,0,1,0,131,95,3,204,166,802,1270
1824,-1,0,3,0,534,397,13,3066,2142,0,5618
