order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2042,1,0,0,0,4,0,0,0,1,96,97
2042,2,0,2,0,68,3,5,1,53,2363,2425
2042,3,0,2,0,126,18,15,47,109,4222,4411
2042,4,0,3,0,221,54,27,137,206,6713,7137
2042,5,0,3,0,414,149,47,254,427,11231,12108
2042,6,0,4,0,475,210,47,325,514,11012,12108
2042,7,0,5,0,544,279,47,393,595,10794,12108
2042,8,0,4,0,602,337,47,457,691,10576,12108
2042,9,0,4,0,656,391,47,534,778,10358,12108
2042,10,0,5,0,705,440,47,613,868,10140,12108
2042,11,0,4,0,735,470,47,729,940,9922,12108
2042,12,0,4,0,760,495,47,850,1012,9704,12108
2042,13,0,4,0,782,517,47,977,1081,9486,12108
2042,14,0,4,0,803,538,47,1110,1145,9268,12108
2042,15,0,4,0,826,561,47,1247,1203,9050,12108
2042,-1,0,1,220,208,157,1,453,245,0,856
