order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1461,1,0,0,0,3,0,0,0,1,66,67
1461,2,0,2,220,121,26,21,8,15,2854,2924
1461,3,0,1,220,176,64,27,37,30,3132,3290
1461,4,0,2,220,233,110,30,67,52,3309,3568
1461,5,0,2,220,363,195,47,128,84,4250,4704
1461,6,0,3,220,437,252,53,197,122,4533,5157
1461,7,0,2,220,516,316,59,276,152,4786,5589
1461,8,0,3,220,582,372,62,351,201,4910,5896
1461,9,0,3,220,633,423,62,424,218,4769,5896
1461,10,0,3,220,686,475,62,503,227,4628,5895
1461,11,0,2,220,720,509,62,602,235,4487,5895
1461,12,0,3,220,744,533,62,714,240,4346,5895
1461,13,0,3,220,759,548,62,826,254,4205,5895
1461,14,0,3,220,777,566,62,906,297,4064,5895
1461,15,0,3,220,811,600,62,973,337,3923,5895
1461,-1,0,5,260,2928,2580,119,4490,1370,0,8559
