order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1805,1,0,0,0,3,0,0,0,1,60,61
1805,2,0,1,0,9,0,0,0,11,200,211
1805,3,0,1,0,12,0,0,10,17,235,262
1805,4,0,1,0,20,0,0,35,29,398,462
1805,5,0,1,400,82,25,3,78,95,1178,1379
1805,6,0,5,310,890,477,83,458,494,11623,13135
1805,7,0,9,310,1466,822,166,917,766,16825,19496
1805,8,0,8,310,1604,956,166,1171,823,16376,19492
1805,9,0,8,310,1767,1096,169,1424,982,16078,19749
1805,10,0,9,310,1866,1191,169,1680,1090,15615,19745
1805,11,0,8,310,1978,1300,169,1916,1205,15152,19742
1805,12,0,9,310,2090,1409,169,2148,1324,14689,19739
1805,13,0,8,310,2217,1532,169,2365,1443,14226,19735
1805,14,0,9,310,2326,1638,169,2596,1566,13763,19732
1805,15,0,9,310,2476,1784,169,2809,1664,13302,19728
1805,-1,0,2,310,712,473,13,2424,666,0,3576
